Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,Price
435,48,2,2,1,1,0,0,0,0,Pedreira/São Paulo,sale,apartment,-23.693859,-46.677738,265000
380,68,3,2,1,1,1,0,0,0,Pedreira/São Paulo,rent,apartment,-23.692903,-46.65634,1120
1900,220,3,4,3,3,1,0,0,0,Cursino/São Paulo,rent,apartment,-23.615111,-46.62168,5000
400,47,2,2,1,1,1,0,0,0,Campo Grande/São Paulo,rent,apartment,-23.691388,-46.676797,1600
500,57,2,2,1,2,0,0,1,0,Belém/São Paulo,rent,apartment,-23.543955,-46.586619,1850
1100,99,2,4,1,2,0,0,0,0,Moema/São Paulo,sale,apartment,-23.605359,-46.673665,910000
370,54,2,2,1,1,1,0,1,0,Limão/São Paulo,sale,apartment,-23.498994,-46.67997,335600
0,250,3,2,1,0,0,0,0,0,Jabaquara/São Paulo,rent,apartment,-23.6381554,-46.6470193,1700
4500,325,4,4,3,4,0,1,1,0,Campo Belo/São Paulo,rent,apartment,-23.6276993,-46.671928,18000
0,47,1,1,0,1,0,0,1,0,Ermelino Matarazzo/São Paulo,sale,apartment,0.0,0.0,240000
530,72,2,2,1,2,0,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.6264011,-46.7426783,2370
750,83,3,2,1,2,1,0,1,0,Santo Amaro/São Paulo,sale,apartment,-23.644998,-46.721021,729000
600,54,2,2,1,2,1,1,1,0,Saúde/São Paulo,rent,apartment,-23.620855,-46.617002,2200
940,118,3,2,1,1,1,0,1,0,Santana/São Paulo,sale,apartment,-23.50076,-46.625908,680000
220,63,2,1,0,1,0,0,0,0,Cidade Dutra/São Paulo,sale,apartment,-26.9225117,-49.0607072,275000
400,51,2,2,1,1,0,0,1,0,Campo Limpo/São Paulo,sale,apartment,-23.653389,-46.74857,214000
0,130,3,4,3,3,0,0,1,0,Ipiranga/São Paulo,rent,apartment,-23.592382431,-46.6035842896,3000
2350,170,4,3,2,2,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.5347929,-46.6711947,1450000
400,50,2,2,1,1,0,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.54297,-46.755014,320000
994,60,2,1,0,1,0,1,0,0,Vila Mariana/São Paulo,rent,apartment,-23.5832007,-46.6478175,2300
1017,94,2,3,1,2,0,0,1,0,Vila Leopoldina/São Paulo,rent,apartment,-23.525322,-46.738663,3500
729,68,2,2,1,2,0,0,0,0,Medeiros/São Paulo,rent,apartment,-23.49025,-46.5936047,1450
502,50,1,1,0,0,1,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.5509029,-46.636904,1200
390,56,2,2,1,1,0,0,1,0,Cidade Dutra/São Paulo,sale,apartment,-23.703936,-46.688574,285000
860,55,2,2,1,1,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.62262,-46.639203,1900
690,85,2,2,1,1,0,0,1,0,Cambuci/São Paulo,rent,apartment,-23.5705763,-46.6241664,1800
0,313,5,8,4,4,1,0,1,0,Medeiros/São Paulo,rent,apartment,-23.599178,-46.728962,6000
264,105,2,1,0,0,1,0,0,0,Pinheiros/São Paulo,rent,apartment,-23.5645125,-46.6797492,3800
1530,122,3,4,3,2,0,0,0,0,Tatuapé/São Paulo,sale,apartment,-23.5585766,-46.5605403,810000
365,44,2,2,1,1,1,0,1,0,Jardim Helena/São Paulo,sale,apartment,-23.534558,-46.429205,195000
100,30,1,1,0,0,0,0,0,0,Perdizes/São Paulo,rent,apartment,-23.4201966,-46.9412553,1300
688,67,2,2,1,1,1,1,0,0,Jabaquara/São Paulo,sale,apartment,-23.646104,-46.650186,400000
1700,167,3,4,3,3,0,1,1,0,Alto de Pinheiros/São Paulo,rent,apartment,0.0,0.0,14000
2950,160,3,2,1,3,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.5920793,-46.6482858,3600
500,53,2,2,1,1,0,0,0,0,Sapopemba/São Paulo,sale,apartment,-23.593101,-46.524287,260000
1460,150,2,2,1,2,0,0,0,0,Jardim Paulista/São Paulo,rent,apartment,-23.5669609,-46.6605148,7500
395,73,2,2,1,1,0,0,0,0,Limão/São Paulo,rent,apartment,-23.502262,-46.678146,1300
520,55,2,2,1,1,1,1,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.503028,-46.474118,290000
420,67,3,1,0,2,1,0,0,0,Barra Funda/São Paulo,sale,apartment,-23.5290652,-46.6523034,560000
2300,198,3,2,1,2,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.536674,-46.6599245,1590000
750,70,2,2,1,1,0,0,1,0,Brooklin/São Paulo,rent,apartment,-23.6265213,-46.6933507,4200
750,78,3,2,1,2,1,0,1,0,Campo Grande/São Paulo,sale,apartment,-23.660669,-46.6902359,549000
350,34,1,1,0,1,0,0,1,0,República/São Paulo,sale,apartment,-23.5437943,-46.6457518,349500
0,70,2,1,0,1,0,0,0,0,Saúde/São Paulo,rent,apartment,-23.6087272,-46.6264989,1500
590,58,2,2,1,1,0,0,1,0,Barra Funda/São Paulo,sale,apartment,-23.5190699,-46.6556298,435000
430,62,2,2,1,1,0,0,1,0,Vila Guilherme/São Paulo,sale,apartment,-23.5195469,-46.6021772,446000
340,49,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,sale,apartment,-23.506343,-46.453687,240000
2300,214,3,4,3,4,0,0,1,0,Moema/São Paulo,sale,apartment,-23.6078541,-46.6572232,3500000
610,59,3,2,1,1,0,1,0,0,Cachoeirinha/São Paulo,rent,apartment,-23.4653378,-46.6344654,1370
0,76,2,2,1,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.5021479,-46.700587,2000
470,74,2,1,0,0,1,0,0,0,República/São Paulo,rent,apartment,-23.5402664,-46.6455624,2000
550,69,2,2,1,1,1,0,1,0,Jabaquara/São Paulo,rent,apartment,-23.62239,-46.607017,2400
700,104,2,3,2,2,0,0,1,0,Campo Limpo/São Paulo,sale,apartment,-23.622908,-46.744033,650000
1518,130,3,5,1,1,1,0,0,0,Consolação/São Paulo,rent,apartment,-23.5652045,-46.6635359,6000
820,40,1,2,1,1,0,0,1,0,Bela Vista/São Paulo,rent,apartment,-23.5508637,-46.6426272,2000
1300,105,2,1,0,1,0,0,0,0,Barra Funda/São Paulo,rent,apartment,-23.5306115,-46.6639834,2400
275,53,2,1,0,1,0,0,0,0,Guaianazes/São Paulo,rent,apartment,-23.5500804,-46.407217,825
600,55,2,1,0,1,1,0,0,0,Vila Formosa/São Paulo,sale,apartment,-23.5690997,-46.5420647,370000
0,133,4,3,2,3,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.5915473,-46.6031624,4200
1600,160,3,4,3,3,0,1,1,0,Moema/São Paulo,rent,apartment,-23.6068082,-46.6562606,8000
1800,156,3,2,1,2,1,0,1,0,Perdizes/São Paulo,sale,apartment,-23.5369416,-46.663518,1500000
518,51,1,1,0,1,0,1,1,0,Campo Belo/São Paulo,sale,apartment,-23.626581,-46.6746082,590000
1415,107,3,2,1,2,0,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.5712018,-46.6623489,1270000
950,98,2,2,1,1,0,1,1,0,Casa Verde/São Paulo,sale,apartment,-23.5097784,-46.6638487,489500
1868,158,3,3,1,1,0,0,0,0,Jardim Helena/São Paulo,sale,apartment,-23.475437,-46.417209,1650000
490,64,2,2,1,1,1,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4637,-46.585974,320000
1600,120,3,3,1,1,1,0,0,0,Jardim Paulista/São Paulo,sale,apartment,-23.564877,-46.65634,985000
892,70,3,2,1,1,0,0,1,0,Freguesia do Ó/São Paulo,rent,apartment,-23.492706,-46.693066,1500
410,53,2,1,0,1,0,0,0,0,Campo Grande/São Paulo,sale,apartment,-23.6908928,-46.6780906,280000
110,90,3,3,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.498213,-46.396454,800000
340,52,2,1,0,1,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,0.0,0.0,1200
1141,62,3,2,1,1,1,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4799784,-46.6224866,475000
4100,230,4,5,4,4,1,0,1,0,Moema/São Paulo,sale,apartment,0.0,0.0,3800000
520,69,1,1,0,0,0,0,0,0,Bela Vista/São Paulo,rent,apartment,-23.5579777,-46.6524305,1300
1935,140,4,2,1,2,0,1,1,0,Perdizes/São Paulo,rent,apartment,-23.5389525,-46.6821754,4000
670,61,3,2,1,1,1,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.677297,-46.683644,1330
700,92,3,1,0,1,1,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5379196,-46.7179128,3000
300,44,2,2,1,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.600914,-46.545142,1100
570,58,2,2,1,1,1,1,1,0,Jaraguá/São Paulo,sale,apartment,-23.524606,-46.648025,510000
715,60,2,2,1,1,0,0,1,0,Saúde/São Paulo,rent,apartment,-23.6143216,-46.6363019,1900
350,55,2,2,1,1,1,0,1,0,São Lucas/São Paulo,sale,apartment,-23.597473,-46.57713,351600
1072,85,2,2,1,1,0,1,0,0,Itaim Bibi/São Paulo,rent,apartment,-23.5798415,-46.6761284,6500
538,46,1,1,0,0,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,0.0,0.0,298000
550,45,1,2,1,1,0,1,0,0,Brooklin/São Paulo,rent,apartment,-23.613623,-46.690903,3000
459,57,2,1,0,1,0,0,1,0,Vila Curuçá/São Paulo,sale,apartment,0.0,0.0,297000
300,66,2,2,1,1,1,0,0,0,Belém/São Paulo,rent,apartment,-23.537299,-46.583385,1600
980,70,2,3,2,1,0,1,1,0,Moema/São Paulo,rent,apartment,-23.60371,-46.658859,4000
900,136,4,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,-23.584104,-46.777435,3500
320,75,2,1,0,0,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.5323471,-46.6617716,340000
0,40,2,1,0,1,0,0,1,0,Parque do Carmo/São Paulo,sale,apartment,0.0,0.0,219900
604,77,3,2,1,1,0,0,1,0,Vila Prudente/São Paulo,sale,apartment,-23.5829536,-46.564823,510000
120,40,2,2,1,1,1,0,1,0,Cambuci/São Paulo,sale,apartment,-23.56571,-46.61861,183550
400,55,2,2,1,1,1,0,0,0,Itaquera/São Paulo,rent,apartment,-23.546251,-46.452843,850
0,112,3,2,1,2,0,0,0,0,Santo Amaro/São Paulo,sale,apartment,-23.64774,-46.706633,700000
0,50,2,1,0,1,1,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.5650745,-46.7506462,1600
0,60,2,2,1,2,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.5618727,-46.5801711,495000
320,38,2,2,1,1,0,0,0,0,Campo Limpo/São Paulo,rent,apartment,-23.634795,-46.75499,900
1600,250,4,6,3,3,1,1,1,0,Mooca/São Paulo,rent,apartment,-23.562472,-46.602154,3000
550,69,1,2,1,1,0,0,1,0,Jabaquara/São Paulo,rent,apartment,0.0,0.0,2400
420,49,1,1,0,1,0,1,1,0,Casa Verde/São Paulo,rent,apartment,-23.5096375,-46.6519143,2400
350,61,3,2,1,1,0,0,1,0,São Lucas/São Paulo,sale,apartment,-23.604294,-46.518325,296500
0,216,4,3,2,3,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.6124084,-46.6825042,1700000
384,50,2,2,1,1,1,0,1,0,Vila Sônia/São Paulo,rent,apartment,-23.602035,-46.732406,1400
641,70,3,2,1,1,0,0,0,0,Brás/São Paulo,rent,apartment,-23.536468,-46.610802,1900
1045,62,2,2,1,1,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.540633,-46.657663,760000
1250,135,3,2,1,2,1,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.580905,-46.5900066,3000
550,62,2,2,1,1,0,0,0,0,São Rafael/São Paulo,rent,apartment,-23.547847,-46.630507,1200
0,52,2,2,1,1,1,0,0,0,Ermelino Matarazzo/São Paulo,rent,apartment,-23.493198,-46.479309,1600
415,64,3,2,0,1,1,0,0,0,Belém/São Paulo,rent,apartment,-23.5351693,-46.5827003,1700
1100,110,3,2,1,3,0,0,1,0,Mooca/São Paulo,sale,apartment,-23.5694342,-46.5907483,950000
500,45,1,2,1,1,1,0,1,0,Barra Funda/São Paulo,rent,apartment,-23.5207157,-46.6662716,3000
3200,505,4,5,4,4,0,0,1,0,Casa Verde/São Paulo,sale,apartment,0.0,0.0,3490000
3100,250,4,5,4,4,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,0.0,0.0,13350
420,46,2,1,0,1,0,0,0,0,Belém/São Paulo,rent,apartment,-23.5447925,-46.6023886,1600
851,93,3,1,0,0,1,0,0,0,República/São Paulo,sale,apartment,-23.5406849,-46.637965,475000
250,63,2,1,0,1,0,0,0,0,Ermelino Matarazzo/São Paulo,sale,apartment,-23.486916,-46.482906,229000
1500,206,3,3,2,1,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.5818865,-46.6067777,2500
633,48,1,2,1,2,1,1,1,0,Morumbi/São Paulo,sale,apartment,-23.613667,-46.740815,263000
560,80,1,2,1,1,1,1,0,0,República/São Paulo,rent,apartment,-23.538654,-46.644377,1750
450,61,2,2,1,1,1,0,0,0,Brás/São Paulo,sale,apartment,-23.547838,-46.611744,320000
0,35,1,2,1,1,0,0,0,0,Itaquera/São Paulo,rent,apartment,-23.539029,-46.460712,900
1500,114,3,2,1,3,0,0,0,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.5372388,-46.7145101,1300000
671,53,2,2,1,2,0,0,1,0,Cursino/São Paulo,sale,apartment,-23.611834,-46.613397,365000
0,74,2,2,1,1,0,0,0,0,Rio Pequeno/São Paulo,rent,apartment,-23.565716,-46.751873,1200
0,48,1,2,1,1,0,0,0,0,Artur Alvim/São Paulo,rent,apartment,-23.537903,-46.48933,1000
2900,220,4,3,2,4,0,0,0,0,Saúde/São Paulo,rent,apartment,-23.6239171,-46.6212948,3500
770,75,2,1,0,1,0,0,0,0,Vila Prudente/São Paulo,rent,apartment,-23.5767746,-46.5798167,1600
269,56,2,2,1,1,0,0,0,0,São Rafael/São Paulo,sale,apartment,-23.631982,-46.474931,187000
200,35,1,1,0,1,0,0,1,0,Liberdade/São Paulo,sale,apartment,-23.5535011,-46.6281897,199000
294,57,2,1,0,1,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.6038638,-46.5518477,1400
2000,232,3,5,3,2,0,0,1,0,Carrão/São Paulo,rent,apartment,-23.5539099,-46.5389465,3100
860,112,3,3,2,2,0,0,0,0,Barra Funda/São Paulo,rent,apartment,0.0,0.0,4000
643,58,3,2,1,1,1,0,1,0,Jaraguá/São Paulo,rent,apartment,-23.524677,-46.647365,2300
2000,136,4,4,3,3,1,0,0,0,Brooklin/São Paulo,rent,apartment,-23.6075553,-46.6916043,10000
602,71,2,2,1,1,1,0,0,0,Lapa/São Paulo,rent,apartment,-23.533622,-46.704409,2500
1,67,2,2,1,1,1,1,1,0,Vila Andrade/São Paulo,rent,apartment,-23.629496,-46.740082,3900
1235,243,4,7,4,4,1,0,1,0,Alto de Pinheiros/São Paulo,sale,apartment,-23.619538,-46.740725,1199770
550,62,3,2,1,1,0,0,1,0,Bom Retiro/São Paulo,sale,apartment,-23.5216531,-46.6419693,345000
450,55,1,2,1,1,1,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.671438,-46.686446,1350
0,136,3,2,1,2,0,1,1,0,Belém/São Paulo,sale,apartment,-23.539965,-46.59209,1364000
0,140,4,3,2,2,1,0,1,0,Medeiros/São Paulo,rent,apartment,-23.599436,-46.729591,2800
1650,180,4,2,1,2,0,0,0,0,Santa Cecília/São Paulo,sale,apartment,-23.5380644,-46.6577914,1600000
480,70,2,2,1,1,1,1,1,0,Tremembé/São Paulo,sale,apartment,-23.468352,-46.606348,585000
0,48,2,1,0,1,0,0,0,0,Itaquera/São Paulo,sale,apartment,0.0,0.0,212000
500,100,2,2,1,1,0,0,1,0,Brás/São Paulo,sale,apartment,-23.5457565,-46.6087521,450000
1300,178,3,4,3,3,0,0,1,0,Brooklin/São Paulo,rent,apartment,-26.9225117,-49.0607072,10700
800,80,2,1,0,1,0,0,0,0,Tatuapé/São Paulo,rent,apartment,-23.5315127,-46.5703221,1150
150,46,1,1,0,1,0,0,0,0,Liberdade/São Paulo,sale,apartment,-23.5552864,-46.6284736,269000
750,67,3,2,1,1,0,0,0,0,Brooklin/São Paulo,sale,apartment,-23.6127342,-46.6794609,640000
550,60,2,2,1,1,0,0,1,0,Jaguaré/São Paulo,sale,apartment,-23.545329,-46.749039,350000
743,63,2,2,1,1,0,0,1,0,Belém/São Paulo,rent,apartment,-23.540023,-46.586898,1400
700,120,3,2,1,2,0,0,0,0,Ipiranga/São Paulo,rent,apartment,-23.5864411,-46.6048081,3500
1750,165,4,5,2,4,0,0,1,0,Medeiros/São Paulo,rent,apartment,-23.599178,-46.728962,3000
359,47,1,2,1,1,1,0,0,0,República/São Paulo,sale,apartment,-23.542109,-46.641204,310000
1650,235,4,1,0,1,0,0,0,0,Bom Retiro/São Paulo,sale,apartment,-23.5294629,-46.6357121,1000000
420,53,1,2,1,1,0,0,0,0,Campo Limpo/São Paulo,rent,apartment,-23.6173771,-46.756258,1100
500,48,2,1,0,0,0,0,0,0,República/São Paulo,sale,apartment,-23.5429906,-46.6456202,415000
500,110,3,2,1,1,0,0,0,0,Pari/São Paulo,rent,apartment,-23.524752,-46.625287,1800
500,55,2,1,0,0,1,0,0,0,Perdizes/São Paulo,sale,apartment,-23.5401809,-46.680739,415000
1000,93,2,2,1,2,0,0,1,0,Brooklin/São Paulo,sale,apartment,-23.6154236,-46.6859729,1070000
480,70,3,2,1,1,0,1,1,0,Limão/São Paulo,rent,apartment,-23.5053909,-46.6227832,1800
0,74,2,1,0,1,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4724991,-46.6303181,580000
1000,85,3,2,1,2,0,0,1,0,Vila Sônia/São Paulo,rent,apartment,0.0,0.0,2000
972,110,3,2,1,1,0,0,1,0,Perdizes/São Paulo,sale,apartment,-23.5326172,-46.6661905,895000
2350,184,3,4,3,4,0,0,1,0,Morumbi/São Paulo,rent,apartment,-23.630961,-46.7331427,3950
370,54,2,2,1,1,1,1,0,0,Belém/São Paulo,sale,apartment,-23.536768,-46.593884,300000
500,65,2,2,1,2,1,1,1,0,Lapa/São Paulo,rent,apartment,-23.5229091,-46.6864578,2500
180,41,2,1,0,0,1,0,0,0,Parque do Carmo/São Paulo,sale,apartment,0.0,0.0,147900
1420,137,3,2,1,1,0,0,1,0,Vila Mariana/São Paulo,rent,apartment,-23.578523,-46.6387427,3700
636,80,3,1,0,1,0,0,1,0,Limão/São Paulo,rent,apartment,-23.5013134,-46.673401,1700
250,44,2,2,1,1,0,0,0,0,Vila Curuçá/São Paulo,sale,apartment,-23.505947,-46.425257,227000
392,51,2,1,0,1,0,0,1,0,Jaçanã/São Paulo,sale,apartment,-23.4657025,-46.585427,299000
3204,370,4,6,4,5,1,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6558,-46.689602,7500
1200,80,3,2,1,2,0,1,1,0,Vila Mariana/São Paulo,rent,apartment,-23.586532,-46.629976,3600
0,40,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.503407,-46.455021,1200
780,56,1,2,1,1,0,0,1,0,Bela Vista/São Paulo,rent,apartment,-23.5641928,-46.6433295,3100
533,55,2,2,1,1,0,0,1,0,Santana/São Paulo,rent,apartment,-23.497694,-46.612494,1400
600,100,3,2,1,1,0,0,0,0,Santo Amaro/São Paulo,rent,apartment,-23.6596547,-46.6917602,3580
750,73,3,2,1,2,0,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.686836,-46.692863,2200
390,65,3,2,1,1,1,0,1,0,Belém/São Paulo,sale,apartment,-23.535721,-46.595133,379000
120,56,2,2,1,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.563354,-46.406927,144900
1630,216,3,2,1,2,1,0,0,0,Santa Cecília/São Paulo,rent,apartment,-23.538979,-46.661268,4600
978,99,2,2,1,1,0,0,0,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.558985,-46.680084,2900
497,65,2,1,0,1,0,0,1,0,Sacomã/São Paulo,rent,apartment,-23.6148552,-46.5992518,2000
600,65,2,2,1,1,1,0,1,0,Saúde/São Paulo,sale,apartment,-23.61557,-46.63537,579001
2500,178,4,4,3,4,0,0,1,0,Alto de Pinheiros/São Paulo,rent,apartment,-23.5388583,-46.7132246,7000
1200,100,2,2,1,1,0,0,1,0,Itaim Bibi/São Paulo,rent,apartment,0.0,0.0,4300
720,108,5,4,1,2,1,1,1,0,Raposo Tavares/São Paulo,sale,apartment,-23.590947,-46.805219,850000
1500,135,4,4,1,3,1,0,0,0,Campo Grande/São Paulo,rent,apartment,-23.66552,-46.686232,3000
580,54,2,1,0,1,0,0,0,0,Jaguaré/São Paulo,rent,apartment,-23.5445507,-46.7484719,1100
4000,210,4,3,2,3,1,0,1,0,Santa Cecília/São Paulo,sale,apartment,-23.538474,-46.66133,2800000
290,56,3,2,1,1,0,0,1,0,São Miguel/São Paulo,sale,apartment,-23.509585,-46.446743,210000
587,56,2,2,1,1,0,0,1,0,Jaguaré/São Paulo,rent,apartment,-23.544274,-46.747535,1500
455,48,1,1,0,1,0,0,0,0,Sacomã/São Paulo,rent,apartment,-23.6072238,-46.5979891,1000
380,56,3,1,0,1,1,0,1,0,Aricanduva/São Paulo,sale,apartment,0.0,0.0,239900
1400,117,3,3,1,2,1,0,1,0,Santa Cecília/São Paulo,rent,apartment,-23.538158,-46.658609,3500
230,60,2,2,1,1,0,1,0,0,Perdizes/São Paulo,sale,apartment,-23.537426,-46.684026,528500
500,66,2,2,1,2,0,0,1,0,Butantã/São Paulo,rent,apartment,0.0,0.0,2200
730,35,1,1,0,1,0,0,1,0,Santa Cecília/São Paulo,rent,apartment,0.0,0.0,1350
800,150,3,4,3,2,1,1,0,0,Belém/São Paulo,rent,apartment,-23.550987,-46.590908,6000
350,62,3,2,1,1,0,0,1,0,Tatuapé/São Paulo,sale,apartment,-23.5257688,-46.5620668,340000
0,45,2,2,1,1,0,0,0,0,Vila Matilde/São Paulo,sale,apartment,-23.538914,-46.503105,230000
780,56,2,2,1,1,0,1,1,0,Bela Vista/São Paulo,rent,apartment,-23.5641928,-46.6433295,5000
600,70,2,2,1,2,0,0,0,0,Jaçanã/São Paulo,rent,apartment,-23.460059,-46.58511,1000
0,69,2,2,1,1,1,0,0,0,Cursino/São Paulo,sale,apartment,-23.62239,-46.607017,500000
420,52,2,2,1,1,1,1,1,0,Limão/São Paulo,sale,apartment,-23.503753,-46.675082,330000
768,100,3,3,1,1,0,0,0,0,Freguesia do Ó/São Paulo,rent,apartment,-23.501815,-46.701419,1600
300,70,2,2,1,1,0,0,0,0,Pedreira/São Paulo,sale,apartment,-23.69448,-46.675465,270000
370,64,2,2,1,1,1,0,1,0,São Lucas/São Paulo,sale,apartment,-23.5928482,-46.5439367,330000
580,96,3,3,1,2,1,0,1,1,Carrão/São Paulo,sale,apartment,-23.540323,-46.551478,685000
631,60,3,1,0,1,0,0,1,0,Vila Prudente/São Paulo,rent,apartment,-23.6026116,-46.5689064,1500
1300,120,3,2,1,2,0,0,1,0,Cambuci/São Paulo,rent,apartment,-23.5704635,-46.6259472,2500
250,40,1,2,1,1,0,0,0,0,Cambuci/São Paulo,sale,apartment,-23.5617874,-46.6285061,215000
0,67,2,2,1,1,0,0,1,0,Consolação/São Paulo,sale,apartment,-23.550384,-46.647483,723998
0,48,2,2,1,1,1,1,0,0,Ermelino Matarazzo/São Paulo,rent,apartment,-23.483647,-46.490683,1300
770,71,2,2,1,2,0,0,1,0,Vila Andrade/São Paulo,rent,apartment,-23.625893,-46.742146,2100
520,35,1,1,0,0,0,1,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6506593,-46.7045989,1090
303,45,2,2,1,1,1,0,1,0,José Bonifácio/São Paulo,sale,apartment,-23.557751,-46.4426,235000
960,70,2,2,1,1,0,0,0,0,Mandaqui/São Paulo,sale,apartment,-23.4804903,-46.6315631,310000
650,145,4,3,2,3,1,0,1,0,Anhanguera/São Paulo,rent,apartment,-23.522756,-46.655492,5600
709,70,2,2,1,1,0,0,0,0,Butantã/São Paulo,rent,apartment,-23.5782523,-46.7450668,1100
1200,126,3,2,1,1,0,0,0,0,Bela Vista/São Paulo,sale,apartment,0.0,0.0,1100000
450,65,3,2,1,1,0,0,0,0,Casa Verde/São Paulo,sale,apartment,-23.5124632,-46.6565075,540000
300,50,2,1,0,1,0,1,1,0,Carrão/São Paulo,rent,apartment,-23.5535714,-46.5233323,1600
300,35,1,2,1,1,1,0,0,0,Cambuci/São Paulo,rent,apartment,-23.564582,-46.617094,1400
620,64,3,1,0,1,0,0,0,0,Cursino/São Paulo,sale,apartment,0.0,0.0,390000
200,47,2,1,0,1,0,0,0,0,Guaianazes/São Paulo,sale,apartment,-23.5643136,-46.4099069,138000
940,93,3,2,1,2,0,1,1,0,Casa Verde/São Paulo,sale,apartment,-23.5090541,-46.6597886,679900
750,67,3,2,0,1,0,0,1,0,Jabaquara/São Paulo,rent,apartment,-23.6516953,-46.6466296,1200
527,60,2,1,0,1,0,0,0,0,Vila Matilde/São Paulo,rent,apartment,0.0,0.0,1190
3200,230,4,3,2,3,0,0,0,0,Pinheiros/São Paulo,rent,apartment,-23.5602529,-46.6991826,5000
0,48,2,1,0,1,1,0,1,0,Bom Retiro/São Paulo,sale,apartment,-23.5272343,-46.6321633,350000
550,74,2,2,1,1,0,0,0,0,Casa Verde/São Paulo,sale,apartment,-23.514394,-46.6570884,530000
1056,193,4,3,2,2,0,0,0,0,Jardim Paulista/São Paulo,sale,apartment,0.0,0.0,2550000
600,52,2,2,1,1,1,1,1,0,Morumbi/São Paulo,rent,apartment,-23.617295,-46.749414,1500
600,40,1,1,0,1,0,1,0,0,Saúde/São Paulo,rent,apartment,-23.6193674,-46.6365954,1450
200,47,2,2,1,1,1,0,1,0,Parque do Carmo/São Paulo,sale,apartment,0.0,0.0,236802
495,65,3,1,0,1,1,0,0,0,Aricanduva/São Paulo,rent,apartment,0.0,0.0,1105
0,50,2,1,0,1,0,1,1,0,Vila Maria/São Paulo,sale,apartment,-23.5058329,-46.578634,325000
250,45,2,2,1,1,0,0,0,0,Vila Jacuí/São Paulo,rent,apartment,-23.510791,-46.450634,760
365,48,2,1,0,1,0,0,0,0,São Lucas/São Paulo,sale,apartment,-23.5899056,-46.5421226,270000
52,49,2,2,1,1,0,0,0,0,Itaim Paulista/São Paulo,sale,apartment,-23.506138,-46.372909,85000
403,60,3,2,1,1,0,0,1,0,Jaguaré/São Paulo,rent,apartment,-23.542166,-46.752679,1800
970,100,3,2,1,2,0,0,1,0,Santo Amaro/São Paulo,rent,apartment,-23.6513758,-46.718186,5200
550,77,2,2,1,1,1,0,1,0,Raposo Tavares/São Paulo,sale,apartment,-23.590946,-46.805218,395000
0,66,2,2,1,1,0,0,1,0,Medeiros/São Paulo,sale,apartment,-23.184962,-46.985039,250000
0,163,4,5,3,3,1,0,1,0,Campo Grande/São Paulo,rent,apartment,-23.679329,-46.691932,6500
1500,93,2,2,1,1,1,0,0,0,Vila Madalena/São Paulo,sale,apartment,-23.54652,-46.694236,820000
1030,126,3,5,3,2,1,0,1,0,Carrão/São Paulo,rent,apartment,-23.551011,-46.543376,3500
645,56,2,1,0,1,1,0,0,0,República/São Paulo,rent,apartment,-23.5445054,-46.651465,2500
